cat,val,ar6_p5,ar6_p95,ar6_median,in_range
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.542781565702774,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.4,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,2.0,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,2.4,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,2.0,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.4,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,2.0,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,2.0,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,2.4,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,2.0,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,1.5,1.4989938205038975,1.6134781415350374,1.580870829502971,True
C1,2.0,1.4989938205038975,1.6134781415350374,1.580870829502971,False
C1,1.8,1.4989938205038975,1.6134781415350374,1.580870829502971,False
